key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x31724ca0c982a31fbb5c57f4217ab585271fc9a5,mainnet,1,0x31724ca0c982a31fbb5c57f4217ab585271fc9a5,source_found,sourcify-v2,200,contracts/StakedTokenV1-mainnet-0x31724ca0c982a31fbb5c57f4217ab585271fc9a5,StakedTokenV1,0.6.12+commit.27d51765,Solidity,20,exact_match,False,1,victim_trace,,21357582,,2026-08-24T10:04:50.586428+00:00
1:0x3175df0976dfa876431c2e9ee6bc45b65d3473cc,mainnet,1,0x3175df0976dfa876431c2e9ee6bc45b65d3473cc,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0x3175df0976dfa876431c2e9ee6bc45b65d3473cc,Vyper_contract,0.2.16+commit.59e1bdd,Vyper,1,match,False,1,victim_trace,,21304987,,2026-08-24T10:04:50.449621+00:00
1:0x317d089bbe46aae816b27eeb1ac26cfb7ab1850d,mainnet,1,0x317d089bbe46aae816b27eeb1ac26cfb7ab1850d,source_found,sourcify-v2,200,contracts/AllBridgeFacet-mainnet-0x317d089bbe46aae816b27eeb1ac26cfb7ab1850d,AllBridgeFacet,0.8.29+commit.ab55807c,Solidity,16,exact_match,False,4,proxy_implementation,AllBridgeFacet,,,2026-08-24T10:16:09.786069+00:00
1:0x318ba85ca49a3b12d3cf9c72cc72b29316971802,mainnet,1,0x318ba85ca49a3b12d3cf9c72cc72b29316971802,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x318ba85ca49a3b12d3cf9c72cc72b29316971802,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21428934,,2026-08-24T10:04:50.283764+00:00
1:0x319ae539b5ba554b09a46791cdb88b10e4d8f627,mainnet,1,0x319ae539b5ba554b09a46791cdb88b10e4d8f627,source_found,blockscout-v2-fallback,200,contracts/PriceFeed-mainnet-0x319ae539b5ba554b09a46791cdb88b10e4d8f627,PriceFeed,v0.8.22+commit.4fc1097e,solidity,17,blockscout_verified,False,2,victim_trace,,21338761;21454713,,2026-08-24T10:04:49.812444+00:00
1:0x31a9b1835864706af10103b31ea2b79bdb995f5f,mainnet,1,0x31a9b1835864706af10103b31ea2b79bdb995f5f,source_found,sourcify-v2,200,contracts/GenericSwapFacetV3-mainnet-0x31a9b1835864706af10103b31ea2b79bdb995f5f,GenericSwapFacetV3,0.8.17+commit.8df45f5f,Solidity,21,exact_match,False,2,victim_trace,,21432613;21442409,,2026-08-24T10:04:51.605633+00:00
1:0x31b2c59d760058cfe57e59472e7542f776d987fb,mainnet,1,0x31b2c59d760058cfe57e59472e7542f776d987fb,source_found,sourcify-v2,200,contracts/Eden-mainnet-0x31b2c59d760058cfe57e59472e7542f776d987fb,Eden,0.8.27+commit.40a35a09,Solidity,69,match,False,1,shared_attack_victim_trace;victim_trace,,21330552,,2026-08-24T10:04:53.498167+00:00
1:0x3225737a9bbb6473cb4a45b7244aca2befdb276a,mainnet,1,0x3225737a9bbb6473cb4a45b7244aca2befdb276a,source_found,sourcify-v2,200,contracts/DaiUsds-mainnet-0x3225737a9bbb6473cb4a45b7244aca2befdb276a,DaiUsds,0.8.21+commit.d9974bed,Solidity,1,match,False,1,victim_trace,,21494726,,2026-08-24T10:04:50.796229+00:00
1:0x324c5dc1fc42c7a4d43d92df1eba58a54d13bf2d,mainnet,1,0x324c5dc1fc42c7a4d43d92df1eba58a54d13bf2d,source_found,sourcify-v2,200,contracts/FluidVaultFactory-mainnet-0x324c5dc1fc42c7a4d43d92df1eba58a54d13bf2d,FluidVaultFactory,0.8.21+commit.d9974bed,Solidity,6,exact_match,False,1,victim_top_level;victim_trace,,21335212,,2026-08-24T10:04:52.927621+00:00
1:0x325365ed8275f6a74cac98917b7f6face8da533b,mainnet,1,0x325365ed8275f6a74cac98917b7f6face8da533b,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x325365ed8275f6a74cac98917b7f6face8da533b,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21462778,,2026-08-24T10:04:53.620694+00:00
1:0x325dff89825e03f52b96a5fda94b6d8b6921d40e,mainnet,1,0x325dff89825e03f52b96a5fda94b6d8b6921d40e,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21304987,,2026-08-24T10:04:51.346027+00:00
1:0x3298c6652bed903d3dfb6466a2c272ede8ff741d,mainnet,1,0x3298c6652bed903d3dfb6466a2c272ede8ff741d,source_found,sourcify-v2,200,contracts/UnwrapEth-mainnet-0x3298c6652bed903d3dfb6466a2c272ede8ff741d,UnwrapEth,0.8.10+commit.fc410830,Solidity,1,match,False,1,victim_trace,,21352108,,2026-08-24T10:04:52.906787+00:00
1:0x32a6268f9ba3642dda7892add74f1d34469a4259,mainnet,1,0x32a6268f9ba3642dda7892add74f1d34469a4259,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x32a6268f9ba3642dda7892add74f1d34469a4259,InitializableImmutableAdminUpgradeabilityProxy,0.8.19+commit.7dd6d404,Solidity,12,match,True,2,victim_trace,,21333683;21494726,,2026-08-24T10:04:52.309300+00:00
1:0x32b86b99441480a7e5bd3a26c124ec2373e3f015,mainnet,1,0x32b86b99441480a7e5bd3a26c124ec2373e3f015,source_found,sourcify-v2,200,contracts/BADIdeaAI-mainnet-0x32b86b99441480a7e5bd3a26c124ec2373e3f015,BADIdeaAI,0.8.13+commit.abaa5c0e,Solidity,6,exact_match,False,2,shared_attack_victim_trace;victim_trace,,21410530;21842016,,2026-08-24T10:04:52.473297+00:00
1:0x32f3a6134590fc2d9440663d35a2f0a6265f04c4,mainnet,1,0x32f3a6134590fc2d9440663d35a2f0a6265f04c4,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategy-mainnet-0x32f3a6134590fc2d9440663d35a2f0a6265f04c4,DefaultReserveInterestRateStrategy,0.6.12+commit.27d51765,Solidity,8,exact_match,False,1,victim_trace,,21357447,,2026-08-24T10:04:54.690715+00:00
1:0x3330bfb7332ca23cd071631837dc289b09c33333,mainnet,1,0x3330bfb7332ca23cd071631837dc289b09c33333,source_found,sourcify-v2,200,contracts/RubicToken-mainnet-0x3330bfb7332ca23cd071631837dc289b09c33333,RubicToken,0.8.15+commit.e14f2714,Solidity,8,match,False,1,shared_attack_victim_trace;victim_trace,,21415913,,2026-08-24T10:04:53.310488+00:00
1:0x33356a9d8bc8207c6ea152f2f3a648dd6f8028a1,mainnet,1,0x33356a9d8bc8207c6ea152f2f3a648dd6f8028a1,source_found,sourcify-v2,200,contracts/SwapperAdapter-mainnet-0x33356a9d8bc8207c6ea152f2f3a648dd6f8028a1,SwapperAdapter,0.8.17+commit.8df45f5f,Solidity,2,exact_match,False,2,victim_trace,,21447928;21504557,,2026-08-24T10:04:54.564096+00:00
1:0x3335733c454805df6a77f825f266e136fb4a3333,mainnet,1,0x3335733c454805df6a77f825f266e136fb4a3333,source_found,sourcify-v2,200,contracts/ERC20Proxy-mainnet-0x3335733c454805df6a77f825f266e136fb4a3333,ERC20Proxy,0.8.17+commit.8df45f5f,Solidity,21,exact_match,False,1,victim_top_level;victim_trace,,21381665,,2026-08-24T10:04:55.032958+00:00
1:0x3358cf80fd5a6163374854050f936ba66421d6a6,mainnet,1,0x3358cf80fd5a6163374854050f936ba66421d6a6,source_found,sourcify-v2,200,contracts/DMD-mainnet-0x3358cf80fd5a6163374854050f936ba66421d6a6,DMD,0.8.23+commit.f704f362,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21307539,,2026-08-24T10:04:54.355245+00:00
1:0x335ac99bb3e51bdbf22025f092ebc1cf2c5cc619,mainnet,1,0x335ac99bb3e51bdbf22025f092ebc1cf2c5cc619,source_found,sourcify-v2,200,contracts/DODOApproveProxy-mainnet-0x335ac99bb3e51bdbf22025f092ebc1cf2c5cc619,DODOApproveProxy,0.6.9+commit.3e3065ac,Solidity,1,match,False,1,victim_trace,,21379211,,2026-08-24T10:04:54.117791+00:00
1:0x33652e48e4b74d18520f11bfe58edd2ed2cec5a2,mainnet,1,0x33652e48e4b74d18520f11bfe58edd2ed2cec5a2,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x33652e48e4b74d18520f11bfe58edd2ed2cec5a2,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,victim_trace,,21357582,,2026-08-24T10:04:54.691081+00:00
1:0x33676385160f9d8f03a0db2821029882f7c79e93,mainnet,1,0x33676385160f9d8f03a0db2821029882f7c79e93,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x33676385160f9d8f03a0db2821029882f7c79e93,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21842016,,2026-08-24T10:04:57.727596+00:00
1:0x33906431e44553411b8668543ffc20aaa24f75f9,mainnet,1,0x33906431e44553411b8668543ffc20aaa24f75f9,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x33906431e44553411b8668543ffc20aaa24f75f9,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21302391,,2026-08-24T10:04:56.018313+00:00
1:0x33b99ccbc84e8a87e10ec86386a7eb5ad434fb7e,mainnet,1,0x33b99ccbc84e8a87e10ec86386a7eb5ad434fb7e,source_found,sourcify-v2,200,contracts/GnosisSafeProxy-mainnet-0x33b99ccbc84e8a87e10ec86386a7eb5ad434fb7e,GnosisSafeProxy,0.7.6+commit.7338295f,Solidity,1,match,True,1,victim_trace,,21308869,,2026-08-24T10:04:55.921821+00:00
1:0x33ba1bc07b0fafb4bbc1520b330081b91ca6bdf0,mainnet,1,0x33ba1bc07b0fafb4bbc1520b330081b91ca6bdf0,source_found,sourcify-v2,200,contracts/CTokenV3Collateral-mainnet-0x33ba1bc07b0fafb4bbc1520b330081b91ca6bdf0,CTokenV3Collateral,0.8.19+commit.7dd6d404,Solidity,41,exact_match,False,1,victim_trace,,21471722,,2026-08-24T10:04:57.335828+00:00
1:0x33bb0e62d5e8c688e645dd46dfb48cd613250067,mainnet,1,0x33bb0e62d5e8c688e645dd46dfb48cd613250067,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0x33bb0e62d5e8c688e645dd46dfb48cd613250067,Vyper_contract,0.3.1,Vyper,1,match,False,1,victim_trace,,21304987,,2026-08-24T10:04:56.381584+00:00
1:0x33c5252f240f02123090cff1d8e3b80fcec31e54,mainnet,1,0x33c5252f240f02123090cff1d8e3b80fcec31e54,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21504557,,2026-08-24T10:04:56.037992+00:00
1:0x3416cf6c708da44db2624d63ea0aaef7113527c6,mainnet,1,0x3416cf6c708da44db2624d63ea0aaef7113527c6,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x3416cf6c708da44db2624d63ea0aaef7113527c6,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,7,shared_attack_victim_trace;trading_pair;victim_trace,,21307539;21313468;21313675;21337846;21348336;21415780;21471722,,2026-08-24T10:04:59.642244+00:00
1:0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,mainnet,1,0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,source_found,sourcify-v2,200,contracts/FRAXShares-mainnet-0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FRAXShares,0.6.11+commit.5ef660b1,Solidity,71,match,False,2,shared_attack_victim_trace;victim_trace,,21304987;21342331,,2026-08-24T10:04:58.325862+00:00
1:0x3451b6b219478037a1ac572706627fc2bda1e812,mainnet,1,0x3451b6b219478037a1ac572706627fc2bda1e812,not_in_sourcify,sourcify-v2,404,,,,,0,,,28,victim_trace,,21301621;21302391;21313468;21322552;21323348;21327219;21332257;21338761;21342275;21349927;21363251;21371100;21373643;21377018;21396987;21401763;21415913;21420609;21429278;21432830;21433713;21442409;21447928;21452745;21454032;21454713;21464031;21471722,,2026-08-24T10:04:57.124542+00:00
1:0x349ee001d80f896f24571616932f54cbd66b18c9,mainnet,1,0x349ee001d80f896f24571616932f54cbd66b18c9,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x349ee001d80f896f24571616932f54cbd66b18c9,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21429278,,2026-08-24T10:04:59.543916+00:00
1:0x3506424f91fd33084466f402d5d97f05f8e3b4af,mainnet,1,0x3506424f91fd33084466f402d5d97f05f8e3b4af,source_found,sourcify-v2,200,contracts/chiliZ-mainnet-0x3506424f91fd33084466f402d5d97f05f8e3b4af,chiliZ,0.4.24+commit.e67f0147,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21462778,,2026-08-24T10:16:08.756855+00:00
1:0x3512ef267aaf735d235ce8a802b50c32cfd8f60a,mainnet,1,0x3512ef267aaf735d235ce8a802b50c32cfd8f60a,source_found,sourcify-v2,200,contracts/AlienX-mainnet-0x3512ef267aaf735d235ce8a802b50c32cfd8f60a,AlienX,0.8.27+commit.40a35a09,Solidity,37,match,False,1,shared_attack_victim_trace;victim_trace,,21378116,,2026-08-24T10:16:11.346272+00:00
1:0x352423e2fa5d5c99343d371c9e3bc56c87723cc7,mainnet,1,0x352423e2fa5d5c99343d371c9e3bc56c87723cc7,source_found,sourcify-v2,200,contracts/InstaFluidFlashAggregatorProxy-mainnet-0x352423e2fa5d5c99343d371c9e3bc56c87723cc7,InstaFluidFlashAggregatorProxy,0.8.18+commit.87f61d96,Solidity,10,exact_match,True,1,victim_trace,,21335212,,2026-08-24T10:16:12.137628+00:00
1:0x3536d419f27eccf257570eada6698cab1ce4c1ba,mainnet,1,0x3536d419f27eccf257570eada6698cab1ce4c1ba,source_found,sourcify-v2,200,contracts/ConvexForFrax-mainnet-0x3536d419f27eccf257570eada6698cab1ce4c1ba,ConvexForFrax,0.8.9+commit.e5eed63a,Solidity,27,exact_match,False,1,victim_trace,,21304987,,2026-08-24T10:16:13.448489+00:00
1:0x3567aa22cd3ab9aef23d7e18ee0d7cf16974d7e6,mainnet,1,0x3567aa22cd3ab9aef23d7e18ee0d7cf16974d7e6,source_found,sourcify-v2,200,contracts/TransparentUpgradeableProxy-mainnet-0x3567aa22cd3ab9aef23d7e18ee0d7cf16974d7e6,TransparentUpgradeableProxy,0.8.20+commit.a1b79de6,Solidity,112,exact_match,True,1,shared_attack_victim_trace;victim_trace,,21475529,,2026-08-24T10:16:15.146193+00:00
1:0x3593d125a4f7849a1b059e64f4517a86dd60c95d,mainnet,1,0x3593d125a4f7849a1b059e64f4517a86dd60c95d,source_found,sourcify-v2,200,contracts/OMTokenV2-mainnet-0x3593d125a4f7849a1b059e64f4517a86dd60c95d,OMTokenV2,0.6.12+commit.27d51765,Solidity,8,exact_match,False,1,victim_trace,,21410267,,2026-08-24T10:16:13.712654+00:00
1:0x35b88354c51613fe8857e02668c68e8c52161ba2,mainnet,1,0x35b88354c51613fe8857e02668c68e8c52161ba2,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x35b88354c51613fe8857e02668c68e8c52161ba2,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21302296,,2026-08-24T10:16:18.956775+00:00
1:0x35bb522b102326ea3f1141661df4626c87000e3e,mainnet,1,0x35bb522b102326ea3f1141661df4626c87000e3e,source_found,sourcify-v2,200,contracts/ParaSwapRepayAdapter-mainnet-0x35bb522b102326ea3f1141661df4626c87000e3e,ParaSwapRepayAdapter,0.8.19+commit.7dd6d404,Solidity,22,match,False,1,victim_top_level;victim_trace,,21442669,,2026-08-24T10:16:15.900831+00:00
1:0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,mainnet,1,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,source_found,sourcify-v2,200,contracts/Vat-mainnet-0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,0.5.12+commit.7709ece9,Solidity,1,match,False,9,victim_trace,,21313468;21325864;21352108;21363251;21371100;21422852;21471722;21494726;21510296,,2026-08-24T10:16:16.488222+00:00
1:0x35fa164735182de50811e8e2e824cfb9b6118ac2,mainnet,1,0x35fa164735182de50811e8e2e824cfb9b6118ac2,source_found,sourcify-v2,200,contracts/UUPSProxy-mainnet-0x35fa164735182de50811e8e2e824cfb9b6118ac2,UUPSProxy,0.8.13+commit.abaa5c0e,Solidity,8,exact_match,True,4,shared_attack_victim_trace;victim_trace,,21325864;21447928;21500255;21504557,,2026-08-24T10:16:16.733594+00:00
1:0x362bc847a3a9637d3af6624eec853618a43ed7d2,mainnet,1,0x362bc847a3a9637d3af6624eec853618a43ed7d2,source_found,sourcify-v2,200,contracts/ParsiqToken-mainnet-0x362bc847a3a9637d3af6624eec853618a43ed7d2,ParsiqToken,0.6.12+commit.27d51765,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21495915,,2026-08-24T10:16:18.879582+00:00
1:0x3669c421b77340b2979d1a00a792cc2ee0fce737,mainnet,1,0x3669c421b77340b2979d1a00a792cc2ee0fce737,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0x3669c421b77340b2979d1a00a792cc2ee0fce737,Vyper_contract,0.3.1,Vyper,1,match,False,1,victim_trace,,21304987,,2026-08-24T10:05:25.519242+00:00
1:0x36756db0feb879f2f9ade7df3006df5c2dbaf5de,mainnet,1,0x36756db0feb879f2f9ade7df3006df5c2dbaf5de,source_found,sourcify-v2,200,contracts/GnosisSafeProxy-mainnet-0x36756db0feb879f2f9ade7df3006df5c2dbaf5de,GnosisSafeProxy,0.7.6+commit.7338295f,Solidity,1,match,True,1,victim_top_level;victim_trace,,21313675,,2026-08-24T10:05:23.017794+00:00
1:0x36a0448c46aae145dd5bc320d5153426a2a586f5,mainnet,1,0x36a0448c46aae145dd5bc320d5153426a2a586f5,source_found,sourcify-v2,200,contracts/AccessControlledOCR2Aggregator-mainnet-0x36a0448c46aae145dd5bc320d5153426a2a586f5,AccessControlledOCR2Aggregator,0.8.19+commit.7dd6d404,Solidity,18,exact_match,False,1,victim_trace,,21357582,,2026-08-24T10:05:25.947769+00:00
1:0x36c7188d64c44301272db3293899507eabb8ed43,mainnet,1,0x36c7188d64c44301272db3293899507eabb8ed43,source_found,sourcify-v2,200,contracts/SWAG-mainnet-0x36c7188d64c44301272db3293899507eabb8ed43,SWAG,0.8.26+commit.8a97fa7a,Solidity,1,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21348336,,2026-08-24T10:05:25.301247+00:00
1:0x3721b0e122768ceddfb3dec810e64c361177f826,mainnet,1,0x3721b0e122768ceddfb3dec810e64c361177f826,source_found,sourcify-v2,200,contracts/CoreStateRegistry-mainnet-0x3721b0e122768ceddfb3dec810e64c361177f826,CoreStateRegistry,0.8.23+commit.f704f362,Solidity,30,exact_match,False,1,victim_trace,,21392828,,2026-08-24T10:05:29.154472+00:00
1:0x373dba2055ad40cb4815148bc47cd1dc16e92e44,mainnet,1,0x373dba2055ad40cb4815148bc47cd1dc16e92e44,source_found,sourcify-v2,200,contracts/ActionMiscV3-mainnet-0x373dba2055ad40cb4815148bc47cd1dc16e92e44,ActionMiscV3,0.8.28+commit.7893614a,Solidity,31,exact_match,False,1,victim_trace,,21510296,,2026-08-24T10:05:27.092832+00:00
1:0x3773e1e9deb273fcdf9f80bc88bb387b1e6ce34d,mainnet,1,0x3773e1e9deb273fcdf9f80bc88bb387b1e6ce34d,source_found,sourcify-v2,200,contracts/TreasuryV2-mainnet-0x3773e1e9deb273fcdf9f80bc88bb387b1e6ce34d,TreasuryV2,0.7.6+commit.7338295f,Solidity,6,exact_match,False,2,victim_trace,,21338761;21454713,,2026-08-24T10:05:22.675419+00:00
1:0x37767cbff88cb623e9404e959560984f7d742df6,mainnet,1,0x37767cbff88cb623e9404e959560984f7d742df6,source_found,sourcify-v2,200,contracts/AccessController-mainnet-0x37767cbff88cb623e9404e959560984f7d742df6,AccessController,0.8.17+commit.8df45f5f,Solidity,62,exact_match,False,2,victim_trace,,21447928;21504557,,2026-08-24T10:05:25.095679+00:00
1:0x37c9b7fc138a7489c307a7bc6bc1124e3d06296a,mainnet,1,0x37c9b7fc138a7489c307a7bc6bc1124e3d06296a,source_found,sourcify-v2,200,contracts/PxEthLSTCalculator-mainnet-0x37c9b7fc138a7489c307a7bc6bc1124e3d06296a,PxEthLSTCalculator,0.8.17+commit.8df45f5f,Solidity,63,exact_match,False,1,victim_trace,,21447928,,2026-08-24T10:05:28.021789+00:00
1:0x37d7f26405103c9bc9d8f9352cf32c5b655cbe02,mainnet,1,0x37d7f26405103c9bc9d8f9352cf32c5b655cbe02,source_found,sourcify-v2,200,contracts/UniswapV2Router02-mainnet-0x37d7f26405103c9bc9d8f9352cf32c5b655cbe02,UniswapV2Router02,0.6.6+commit.6c089d02,Solidity,10,match,False,3,victim_top_level;victim_trace,,21307539;21360349;21454713,,2026-08-24T10:05:25.954172+00:00
1:0x3815659423d640184e3ae85bcfe1ba56a5f173dc,mainnet,1,0x3815659423d640184e3ae85bcfe1ba56a5f173dc,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21381665,,2026-08-24T10:05:25.994052+00:00
1:0x381752f5458282d317d12c30d2bd4d6e1fd8841e,mainnet,1,0x381752f5458282d317d12c30d2bd4d6e1fd8841e,source_found,sourcify-v2,200,contracts/BridgeImplementation-mainnet-0x381752f5458282d317d12c30d2bd4d6e1fd8841e,BridgeImplementation,0.8.4+commit.c7e474f2,Solidity,26,match,False,1,victim_trace,,21313675,,2026-08-24T10:05:28.676525+00:00
1:0x3819f64f282bf135d62168c1e513280daf905e06,mainnet,1,0x3819f64f282bf135d62168c1e513280daf905e06,source_found,sourcify-v2,200,contracts/Hedron-mainnet-0x3819f64f282bf135d62168c1e513280daf905e06,Hedron,0.8.9+commit.e5eed63a,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21496595,,2026-08-24T10:05:29.584580+00:00
1:0x382ffce2287252f930e1c8dc9328dac5bf282ba1,mainnet,1,0x382ffce2287252f930e1c8dc9328dac5bf282ba1,not_in_sourcify,sourcify-v2,404,,,,,0,,,15,victim_trace,,21302391;21332257;21360349;21373643;21381665;21396987;21420182;21420609;21452745;21464031;21471722;21485224;21485274;21495693;21504557,,2026-08-24T10:05:27.144362+00:00
1:0x3867be9cc9425e8ed809f314c3df0c1a8be76c6c,mainnet,1,0x3867be9cc9425e8ed809f314c3df0c1a8be76c6c,source_found,sourcify-v2,200,contracts/CurveAdapter-mainnet-0x3867be9cc9425e8ed809f314c3df0c1a8be76c6c,CurveAdapter,0.8.17+commit.8df45f5f,Solidity,4,exact_match,False,1,victim_trace,,21504557,,2026-08-24T10:05:27.280489+00:00
1:0x38850b8fa1c3c6b8ff981e4420724a4ad6cd08d4,mainnet,1,0x38850b8fa1c3c6b8ff981e4420724a4ad6cd08d4,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21376810,,2026-08-24T10:05:28.395031+00:00
1:0x38c5412464a03efdc3820d227b24316c11729e0a,mainnet,1,0x38c5412464a03efdc3820d227b24316c11729e0a,source_found,sourcify-v2,200,contracts/OnchainGateway-mainnet-0x38c5412464a03efdc3820d227b24316c11729e0a,OnchainGateway,0.8.7+commit.e28d00a7,Solidity,4,exact_match,False,1,victim_trace,,21401763,,2026-08-24T10:05:28.032278+00:00
1:0x38d9fdc88f304d9e271679447ff07126f54cdff9,mainnet,1,0x38d9fdc88f304d9e271679447ff07126f54cdff9,source_found,sourcify-v2,200,contracts/SparkRatioCheck-mainnet-0x38d9fdc88f304d9e271679447ff07126f54cdff9,SparkRatioCheck,0.8.10+commit.fc410830,Solidity,1,match,False,1,victim_trace,,21322552,,2026-08-24T10:05:28.510041+00:00
1:0x38e382f74dfb84608f3c1f10187f6bef5951de93,mainnet,1,0x38e382f74dfb84608f3c1f10187f6bef5951de93,source_found,sourcify-v2,200,contracts/BRC20-mainnet-0x38e382f74dfb84608f3c1f10187f6bef5951de93,BRC20,0.8.12+commit.f00d7308,Solidity,2,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21410267,,2026-08-24T10:05:29.473181+00:00
1:0x390421d1fe8e238ffd9ef86563cbf76f348cdd92,mainnet,1,0x390421d1fe8e238ffd9ef86563cbf76f348cdd92,source_found,sourcify-v2,200,contracts/FallbackCLRSOracle-mainnet-0x390421d1fe8e238ffd9ef86563cbf76f348cdd92,FallbackCLRSOracle,0.8.21+commit.d9974bed,Solidity,12,exact_match,False,1,victim_trace,,21335212,,2026-08-24T10:05:29.393921+00:00
1:0x391e8501b626c623d39474afca6f9e46c2686649,mainnet,1,0x391e8501b626c623d39474afca6f9e46c2686649,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x391e8501b626c623d39474afca6f9e46c2686649,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21460192,,2026-08-24T10:05:32.217206+00:00
1:0x397ff1542f962076d0bfe58ea045ffa2d347aca0,mainnet,1,0x397ff1542f962076d0bfe58ea045ffa2d347aca0,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x397ff1542f962076d0bfe58ea045ffa2d347aca0,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,3,victim_trace,,21320028;21415913;21494726,,2026-08-24T10:05:29.961493+00:00
1:0x39c4a92dc506300c3ea4c67ca4ca611102ee6f2a,mainnet,1,0x39c4a92dc506300c3ea4c67ca4ca611102ee6f2a,source_found,sourcify-v2,200,contracts/FeeRecipient-mainnet-0x39c4a92dc506300c3ea4c67ca4ca611102ee6f2a,FeeRecipient,0.7.5+commit.eb77ed08,Solidity,1,match,False,9,victim_trace,,21307275;21313468;21322552;21337846;21352108;21363251;21410530;21432613;21494726,,2026-08-24T10:05:29.875005+00:00
1:0x39d1d8fcc5e6eeaf567bce4e29b94fec956d3519,mainnet,1,0x39d1d8fcc5e6eeaf567bce4e29b94fec956d3519,source_found,sourcify-v2,200,contracts/SwapV2Router-mainnet-0x39d1d8fcc5e6eeaf567bce4e29b94fec956d3519,SwapV2Router,0.6.6+commit.6c089d02,Solidity,14,exact_match,False,1,victim_trace,,21460192,,2026-08-24T10:05:31.667302+00:00
