sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x4955f6641bf9c8c163604c321f4b36e988698f75,Contract,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x5694a92a69775a010e65d610d78b9eaf950c897e,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x6c2b8b3f7a909531c4c55ca6a0a7c3ab65e8d94a,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,,,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xb0f4a77bde7fee134265307c5cc19abff0ba409b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,27,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xd12c3f807f5b84372b5660eb4eb55702b0ab7097,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xebfb684dd2b01e698ca6c14f10e4f289934a54d6,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xed89fc0f41d8be2c98b13b7e3cd3e876d73f1d30,GOU,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,2,"permitWitnessTransferFrom(((address,uint256),uint256,uint256),(address,uint256),address,bytes32,string,bytes);transferFrom(address,address,uint160,address)",,observed_shared_component,False,,,1,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,31,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,7,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x1d8f8f00cfa6758d7be78336684788fb0ee0fa46,RocketStorage,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,19,getAddress(bytes32);getUint(bytes32),,observed_shared_component,False,,,2,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x553e9c493678d8606d6a5ba284643db2110df823,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,7,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x6c1bcf1b99d9f0819459dad661795802d232437e,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x82a605d6d9114f4ad6d5ee461027477eeed31e34,Sensay,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0xae78736cd615f374d3085123a210448e74fc6393,RocketTokenRETH,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,29,"approve(address,uint256);balanceOf(address);decimals();getEthValue(uint256);getExchangeRate();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,65,"approve(address,uint256);balanceOf(address);decimals();deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0x0fa0fd98727c443dd5275774c44d27cff9d279ed,NFTXVaultUpgradeable,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,18,"allowance(address,address);approve(address,uint256);balanceOf(address);redeemTo(uint256,uint256[],address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0x15a8e38942f9e353bec8812763fb3c104c89ecf4,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0x227c7df69d3ed1ae7574a1a7685fded90292eb48,BeaconProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,18,,,observed_shared_component,False,,,2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0x618679df9efcd19694bb1daa8d00718eacfa2883,XYZToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0x778dcaa27e9c669a71c462b724a4e97fc4f1bcc5,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0x82a605d6d9114f4ad6d5ee461027477eeed31e34,Sensay,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,,,observed_shared_component,False,,,2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0xbbbdb106a806173d1eea1640961533ff3114d69a,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0xbe86f647b167567525ccaafcd6f881f1ee558216,AdminUpgradeabilityProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,28,,,observed_shared_component,False,,,2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,31,"allowance(address,address);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0xf1101dc04eff6673d5e7c427970d3799befcea9b,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0xfa003f0b06494e3c0a6ddd77fd2d1120492319b1,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-491281feec3650376a576240,CISBL7,sandwich,0xfa750439a60e385d9e5f3d25eb9db289b74b7062,NFTXVaultFactoryUpgradeable,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,28,childImplementation();excludedFromFees(address);feeDistributor();isLocked(uint256);vault(uint256);vaultFees(uint256),,observed_shared_component,False,,,2,
cisbl7-4964497932585fcc22c3272b,CISBL7,sandwich,0x18cd890f4e23422dc4aa8c2d6e0bd3f3bd8873d8,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(address);getReserves();swap(uint256,uint256,address,bytes);transfer(address,uint256)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-4964497932585fcc22c3272b,CISBL7,sandwich,0x86fef14c27c78deaeb4349fd959caa11fc5b5d75,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-4964497932585fcc22c3272b,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,62,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-4964497932585fcc22c3272b,CISBL7,sandwich,0xf57e7e7c23978c3caec3c3548e3d615c346e79ff,IMXToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-4964497932585fcc22c3272b,CISBL7,sandwich,0xfca59cd816ab1ead66534d82bc21e7515ce441cf,RariToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,0x203cb9b58a5ad9e3c5eda27277ef906bdff0395c,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,0x2f42b7d686ca3effc69778b6ed8493a7787b4d6e,TestERC20,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,0x42069a6229b5956b4f4c4eebc7a129d5e394bf69,MBS,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,21,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,0x5f64ab1544d28732f0a24f4713c2c8ec0da089f0,DextfToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,0x80d4c1f8c46ed2ae84d489d5da1df1f9651c3396,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,21,,,observed_shared_component,False,,,2,
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,0xa1444ac5b8ac4f20f748558fe4e848087f528e00,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,42,"allowance(address,address);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,9,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-4c531c55ac0a6baf6e010e50,CISBL7,sandwich,0x725ac420e440ca6fb180894bfd03e8cadf514bd9,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-4c531c55ac0a6baf6e010e50,CISBL7,sandwich,0xac1d3d7a8878e655cbb063d58e453540641f4117,AcidToad,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-4c531c55ac0a6baf6e010e50,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,24,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-4c531c55ac0a6baf6e010e50,CISBL7,sandwich,0xd300c31a23c2300c601a44da8e3df36c4e1b78c5,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
