sample_id,attack_category,address,contract_name,analyzer_input_supported,event_target_label,review_status,observed_affected_selectors,observed_affected_functions,attacker_side_call_count,victim_call_count,evidence_transaction_hashes,evidence_standard,code_vulnerability_claim
cisbl7-adf7d0d2cb470c126b2889ab,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x21088a707bf24e0ce84fbb92170180df3cffbe9431d6dd5e9a87f9271fe75f6a;0xce6edf3a2c5a2e4d42a1e52da74ce015a2bdd93016fe0c278ae3e61e28ca2324;0xef9deb0066e7b97d3daf77bd336fb20dfdbcbf38cec8c0cbb3aa149a2c0aebcb,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-aeaca78b5dbf176d54058a42,sandwich,0xb1bbeea2da2905e6b0a30203aef55c399c53d042,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1a82eded677411a142d1f592a60fc8badd7d98b183d3cc434961d3153a7434db;0xcc2dd0a01b6133a2c1a3b6cdc3a36b8aff2ac362ffd2a8689bafd1365c31c3a9;0xd2c43785061f9a278d434c6cd56cf5f3ffcc5cb639aa32ed11b798b52e4cc114,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-aeaca78b5dbf176d54058a42,sandwich,0xd7f185d0bff9e41b3e454c7fda07b4a4fe1911c5,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x18294bae5e090fd44cc4759a3758d9766d812cbeeb8e6d9c231f4251c01b5983;0x1a82eded677411a142d1f592a60fc8badd7d98b183d3cc434961d3153a7434db;0xd2c43785061f9a278d434c6cd56cf5f3ffcc5cb639aa32ed11b798b52e4cc114,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-aeaca78b5dbf176d54058a42,sandwich,0xfad57d2039c21811c8f2b5d5b65308aa99d31559,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x1a82eded677411a142d1f592a60fc8badd7d98b183d3cc434961d3153a7434db;0x7bfd374ece6d1155f2c2904eea839a65d4b48140b393858d9227f8fcc58d1629;0xd2c43785061f9a278d434c6cd56cf5f3ffcc5cb639aa32ed11b798b52e4cc114,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b080e327c682f06ccefa5166,sandwich,0x2172009e620ab2fc52b3c52648e1dcc28c16bf7d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x4e28446c4e49950be480c05949316d657e8f44dc8ac72f184f2ae20c2944fc6a;0x5fa4e4cf87941d19728bc6db438536368262bafdb72c9632ada00b8eac870daf;0xfafca41279fb296998d54dde1ed719a864785b70ba742cb1be334f2bb5f5d09d,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b080e327c682f06ccefa5166,sandwich,0x4de8c60541fdadd33404ccb2c8b83907ce617341,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x4e28446c4e49950be480c05949316d657e8f44dc8ac72f184f2ae20c2944fc6a;0x5fa4e4cf87941d19728bc6db438536368262bafdb72c9632ada00b8eac870daf;0x67483801c7012a6084701516d61dc884793d0ce8c4c4c53e65dd99a258f1b93b,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b080e327c682f06ccefa5166,sandwich,0x8bb9cd887dd51c5aa8d7da9e244c94bec035e47c,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x4e28446c4e49950be480c05949316d657e8f44dc8ac72f184f2ae20c2944fc6a;0x5fa4e4cf87941d19728bc6db438536368262bafdb72c9632ada00b8eac870daf;0xa4f97d7fe2a1efc66e8bdfd81fc584127062af7d28754e0959106843418f4082,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b18d3a5ac4c9f9b388b9a2ba,sandwich,0x035a397725d3c9fc5ddd3e56066b7b64c749014e,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",4,1,0x4c962d65e8fa862a560098e0a38e31848ac6f2f48bd79df2276abe281095b618;0xf93ece517dd9648f1dbadedef1906320e6383df7b914038b6b944a30e84313c0;0xfe4eb4195a4feacfe6e2e5e905d2d5385dd3277181bc81972085c61ec78abae0,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b18d3a5ac4c9f9b388b9a2ba,sandwich,0x0dc9877f6024ccf16a470a74176c9260beb83ab6,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x4c962d65e8fa862a560098e0a38e31848ac6f2f48bd79df2276abe281095b618;0xc7287abdf0fb0f1d1adcbda211bcf87bacf11f2db8b315afeef2c45f44f96021;0xf93ece517dd9648f1dbadedef1906320e6383df7b914038b6b944a30e84313c0,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b6f55eb2fa25bc4220321209,sandwich,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x7ab3c71cafa422ebbf34eb9ac9651377e2ecfb7405470a1cca5914229972f972;0x8a87e13c1fe291d7dc52eae3dd88d93666cecad47f953dc51ae1a142cb9eee00;0xabc8b53c10795066917809a411b3c6a69feb3530cfc67e6196fdcf6c699b8be1,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b6f55eb2fa25bc4220321209,sandwich,0xf94f040ad12abd0b585eae84876429715bfa82d6,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x7ab3c71cafa422ebbf34eb9ac9651377e2ecfb7405470a1cca5914229972f972;0xa83df7a02a0569ec693bd95bc0ba02e43190c53b314f2a4d218401bed82e3eca;0xabc8b53c10795066917809a411b3c6a69feb3530cfc67e6196fdcf6c699b8be1,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b7366a806b1e8f9d1503245c,sandwich,0x15abc0a88b462ed37c89fbcd2bc0d6bd8a94f22d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x40b0c0cc486cf45f7f8ea3614f69aa1e7080c9c4af1d96c461ce50ad6934ae93;0xa9393cd3ff81fee2df67774ce084233eb21f223bfca7a6b2609d59e9e3ba5b27,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b7366a806b1e8f9d1503245c,sandwich,0x540b9658044acb24a7f32341c6564818176b0f1e,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x22f8b11eb040401c59a0a64a4490a035421084edb04f0e2eba74a85422f7ef57;0x40b0c0cc486cf45f7f8ea3614f69aa1e7080c9c4af1d96c461ce50ad6934ae93;0xa9393cd3ff81fee2df67774ce084233eb21f223bfca7a6b2609d59e9e3ba5b27,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b7366a806b1e8f9d1503245c,sandwich,0xea59a3da9cad8ece406a353ddede0e7d17604d28,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x40b0c0cc486cf45f7f8ea3614f69aa1e7080c9c4af1d96c461ce50ad6934ae93;0x4718845621e69e83dd29d58f9a0caedd331b378cf3def1b9dc1deb2249282f87;0xa9393cd3ff81fee2df67774ce084233eb21f223bfca7a6b2609d59e9e3ba5b27,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b7366a806b1e8f9d1503245c,sandwich,0xfaa318479b7755b2dbfdd34dc306cb28b420ad12,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x40b0c0cc486cf45f7f8ea3614f69aa1e7080c9c4af1d96c461ce50ad6934ae93;0x7689dfa6a5958112a107b38be6052b77f43c6caf92c2a09c7e139d9541ed6d95;0xa9393cd3ff81fee2df67774ce084233eb21f223bfca7a6b2609d59e9e3ba5b27,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b815c1c617ab3b33aed92586,sandwich,0x2325e3f261cadb1c30cebf66c9f95f6fb016c0d4,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1fb678b15c79cb1e827a8537d68e63abb0ba5cd4f27d868224c670ba0419efc6;0x65c0929dbed9f3526fdcb16624b937c8b064d0cfd757dbb1c1f2a4d6a1ed21ff;0xba82058001c1e39b63419109856afe54b37a404cdc95b019feb088c02b79b25e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b815c1c617ab3b33aed92586,sandwich,0x6d57a53a45343187905aad6ad8ed532d105697c1,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1fb678b15c79cb1e827a8537d68e63abb0ba5cd4f27d868224c670ba0419efc6;0x65c0929dbed9f3526fdcb16624b937c8b064d0cfd757dbb1c1f2a4d6a1ed21ff;0x8098e5b068b57bc0b77f9b2700f0093cb6a451ed2042c1725402d1c051309518,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b86b4f85c7cb89b3531b18b1,sandwich,0x6c2b8b3f7a909531c4c55ca6a0a7c3ab65e8d94a,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xdfd2beec019cebd74949268630de87d7752edfc41427f43b5be415d9405bb280,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b86b4f85c7cb89b3531b18b1,sandwich,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0xa252e3040f193126172cc61b328423c1f6e283882d17c9f1887f990f4669d24b;0xdfd2beec019cebd74949268630de87d7752edfc41427f43b5be415d9405bb280,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-b86b4f85c7cb89b3531b18b1,sandwich,0xd1853218db7e0d3ace181e34e82b848a0248573e,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3d606c81d282f56a8e29d2dcb99e4dd0e84b14c1b6b66c8ca46e1481ff38adef;0xdfd2beec019cebd74949268630de87d7752edfc41427f43b5be415d9405bb280,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-c2223e1d3c8b973b70e8be10,sandwich,0x11b815efb8f581194ae79006d24e0d814b7697f6,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x3e8dbf5cd4b15d45bb2bda97a2e2455b8e2c6965db33ed066f7ded0af9ce5451;0x64b2ad42bfc4f6cb15692cae81cdbae05b535bb8687c358c3e643cf70b13a00b;0x64c53b57897785da48119e8f676e0a614ea61e26f896fcff3200814310250593,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-c2223e1d3c8b973b70e8be10,sandwich,0x898fcb7b4e3bee37ebb0ca3a3fbd08cefdc8c995,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x64b2ad42bfc4f6cb15692cae81cdbae05b535bb8687c358c3e643cf70b13a00b;0x64c53b57897785da48119e8f676e0a614ea61e26f896fcff3200814310250593;0xfa0e9a10725fd9f5da9f9d599fdce06f1dc6a1d31225e761508c15b02ab5875e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-c25f2252c548bb7504005cbc,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x46b5f5471099f25ea9195d39d6cbf0916d8bf6a2f08276bbaf7d9636cc601d57;0x796ab4c10087cd4a8a051dc99c7853ee2b85cfc9e8a3ff0480e7f30f49be6e7f;0x7e55c9f6fa09063e914ccca60a61a59e6cd24d49b3dde5369d067b632af48e73,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-cd513cd4835a5ac4c1a2d52a,sandwich,0x27574fb0948294111492e92d8f7ad93fb065700b,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x2a2c1299d4429bcbca54d9201d0630d7aa4b8f0326254429ad54aa8f502c42ef;0x853b84729f0b443f42e64babeabf39b0a29ae51cb14cf391d7b99bddedfeab99;0x9409f215a451b2d18731527f0d8e2179072bd3ac010770ba30a649b304db1978,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-cd513cd4835a5ac4c1a2d52a,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,1,0x853b84729f0b443f42e64babeabf39b0a29ae51cb14cf391d7b99bddedfeab99;0x9409f215a451b2d18731527f0d8e2179072bd3ac010770ba30a649b304db1978;0x944b4478994f020b7e9369c03d65571069c7c93929fa06d0283868145fe2c366,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-cdc7c2d4f828ae7bde448901,sandwich,0x03b59bd1c8b9f6c265ba0c3421923b93f15036fa,FraxswapPair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1dbd3fd2b777218d65a5edc76a39bbd2a631224076cb74445261af71ca6ea295;0x8ebbf64361dff51543ef97abf88e266eb2d8fa1a3e0e00c2ed9042069a20c456,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-cdc7c2d4f828ae7bde448901,sandwich,0x470dc172d6502ac930b59322ece5345dd456a03d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x1dbd3fd2b777218d65a5edc76a39bbd2a631224076cb74445261af71ca6ea295;0x8ebbf64361dff51543ef97abf88e266eb2d8fa1a3e0e00c2ed9042069a20c456,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-cdc7c2d4f828ae7bde448901,sandwich,0x5a254c6dc457f9ccf4b19a3b847dfbe3c85e892f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1dbd3fd2b777218d65a5edc76a39bbd2a631224076cb74445261af71ca6ea295;0x7a7e10e4f9cecad5dee69979d34ed210b803e83f7675fb03d225c86c2ecf893b;0x8ebbf64361dff51543ef97abf88e266eb2d8fa1a3e0e00c2ed9042069a20c456,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-cdc7c2d4f828ae7bde448901,sandwich,0xae4045ffeddf61d570e6d1fe2d71ded1a2e85a88,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x1dbd3fd2b777218d65a5edc76a39bbd2a631224076cb74445261af71ca6ea295;0x8ebbf64361dff51543ef97abf88e266eb2d8fa1a3e0e00c2ed9042069a20c456;0xfc2a9c9c363b70dce6c014365166e24d51f083978616cc57dc5b66c4479202d2,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-cdc7c2d4f828ae7bde448901,sandwich,0xc4a8c243d8cf7891d6282bb293e7a0aa4ef1ae51,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1dbd3fd2b777218d65a5edc76a39bbd2a631224076cb74445261af71ca6ea295;0x875d2af7cee6e01360205e828d4170281e8a2fd686580acfe5b93d0d7a6eaeeb;0x8ebbf64361dff51543ef97abf88e266eb2d8fa1a3e0e00c2ed9042069a20c456,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-cfb48a68b7cc166252c99926,sandwich,0x01962144d41415cca072900fe87bbe2992a99f10,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x4ff5792c12fc3f6af573a70cd58785a647772035c266a3e36970a5be96c1baae;0xae1a39394023942f61338c8a30aa3da8ea87fa7210a33af7c34d47e736750f34;0xdcfbc78823a9190279ccb4b08e9044f507310b0c3561474f60baf78fbc6fa0ad,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-cfb48a68b7cc166252c99926,sandwich,0x1f9b4a5ddd586f8471cda36262c52e5872a7d257,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1bc875a91075702e2760ee9fcc50265da55f1bab2cd3fbde1a13c3fbfeba5428;0xae1a39394023942f61338c8a30aa3da8ea87fa7210a33af7c34d47e736750f34;0xdcfbc78823a9190279ccb4b08e9044f507310b0c3561474f60baf78fbc6fa0ad,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-cfb48a68b7cc166252c99926,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0xae1a39394023942f61338c8a30aa3da8ea87fa7210a33af7c34d47e736750f34;0xdcfbc78823a9190279ccb4b08e9044f507310b0c3561474f60baf78fbc6fa0ad;0xeb238106207144d68af46a6cd3fa7b6568eb78d6d02f4338bc86f11fd1b9d1db,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-d223468137e41e66556d7cc9,sandwich,0x208f0ff6a50b725c695fa30c95175cce75c77e1f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1b31ea67fe125c921f7f0b75af105387a00666e0d96929a5136060b724907304;0x88a743b6c00f7eeaefdcc667fc24c5c90d8b0b2ddda1dc0c82676a2e7d97c852;0x8b2331889433bb01158ca8bb15bd277226d342142447593bb195439abae52353,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-d223468137e41e66556d7cc9,sandwich,0x60594a405d53811d3bc4766596efd80fd545a270,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x1b31ea67fe125c921f7f0b75af105387a00666e0d96929a5136060b724907304;0x697489d4df3f336b53aa254f55b504ee38117b294ca3fd3c83c7913ddf683f23;0x8b2331889433bb01158ca8bb15bd277226d342142447593bb195439abae52353,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-d223468137e41e66556d7cc9,sandwich,0x7c3b1297ac649b36547b913de50919acb45a250c,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x1b31ea67fe125c921f7f0b75af105387a00666e0d96929a5136060b724907304;0x8b2331889433bb01158ca8bb15bd277226d342142447593bb195439abae52353;0xe4bba08deff23c0244e456398aeabd6e6c43d46a4790b822b1f3a79ef425e894,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-d3310c9d02e7dce3791fab0f,sandwich,0x9a772018fbd77fcd2d25657e5c547baff3fd7d16,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x493fb495d06bd9bb1ebcd1a58858904ef4b1e8df2304365dd63d536948661853;0x78cc37f285cd0b89cd40195d7f8e9a1f3d0f80da044c973ffc1bda681569fdfe,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-d3310c9d02e7dce3791fab0f,sandwich,0xb8384eb4a38c216711184209a205edd7d0552ddc,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x493fb495d06bd9bb1ebcd1a58858904ef4b1e8df2304365dd63d536948661853;0xac0409d2b9af6586499e4acebbf14d48e196ec1d7952148e5e767480e2125291,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-d4b781d6aed564e40b72436c,sandwich,0xc2a6798447bb70e5abcf1b0d6aeec90bc14fca55,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x1f1398b2b0500dc11c7422c08a443b925b57a2c0a6bcf719fa8e361e891902de;0x47c7a56233aac84816763eebe3cbb9869d8c430928d51bc1e7c044f06cdf40b6;0xb813f88c8a4eb90e4fafa84b03bd42776b5ade1755ab560eda7281143f30d2c5,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-d4b781d6aed564e40b72436c,sandwich,0xe6ff8b9a37b0fab776134636d9981aa778c4e718,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x47c7a56233aac84816763eebe3cbb9869d8c430928d51bc1e7c044f06cdf40b6;0xb813f88c8a4eb90e4fafa84b03bd42776b5ade1755ab560eda7281143f30d2c5;0xc4d2c536f17324313881af1b6883bd18ff7528c1a285d248c08aec3c2907f7db,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-d53ace785019fb83663d7ccc,sandwich,0x66c4285223e5949d154783dd14f73844ccbf85cf,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x59d1d6b10333010becba58dfeb5d5e9f5522c45c92ca6965ecc13f37a8d8d535;0x965bdfc044352609e29761f4dc687491695807372b583fa302b85baf7d783db0;0xa76ecd7228618dd7dc767a07e07ca7352ea0420cd04560c7161ff75e5e73c2c7,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-d53ace785019fb83663d7ccc,sandwich,0xc4d0900cb1bac79fd7c106fae3eedd0f9554f1e4,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x4adadb62f2c1089e40d9e3798b559156806d1a6dbd01313c73a65c645e658859;0x965bdfc044352609e29761f4dc687491695807372b583fa302b85baf7d783db0;0xa76ecd7228618dd7dc767a07e07ca7352ea0420cd04560c7161ff75e5e73c2c7,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-d53ace785019fb83663d7ccc,sandwich,0xe96c108da71dbdb2aa1056bc55c3a073061a2fa1,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x965bdfc044352609e29761f4dc687491695807372b583fa302b85baf7d783db0;0xa76ecd7228618dd7dc767a07e07ca7352ea0420cd04560c7161ff75e5e73c2c7;0xc1767ea4f43b6f9427a55fd3e3c488791521eb0a19f992ac4a17e51724c2d078,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-db84c348f855f232c25b7dda,sandwich,0x58cf91c080f7052f6da209bf605d6cf1cefd65f3,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x554d0a42465245b4c106f225c17713f4473778c7b96f2132f4b0dbb9ce925140;0xbee5673ec686e254efbff58041e496f647e3c713401785ff1801734747c1e2b1,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-db84c348f855f232c25b7dda,sandwich,0x6cb687c64678c6de7d37d70985191faf11e9fc9d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x554d0a42465245b4c106f225c17713f4473778c7b96f2132f4b0dbb9ce925140;0x850dedc3707d89ecd82b1eb3ab72a0eb36d1099d83f52d990f5d2fcce2ffa66c,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-dfad8d4769800076bf20b8e7,sandwich,0x29c830864930c897efa2b9e9851342187b82010e,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x17242244299125308d975caabfeeb275c58af4b83f90dd5e833b7823b370ea2e;0x7d1d93e9e4e90c7bc53410a28a5a72597cbb40d4e1093b3ae843a34251c54332,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-dfad8d4769800076bf20b8e7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x7d1d93e9e4e90c7bc53410a28a5a72597cbb40d4e1093b3ae843a34251c54332;0xf3e256f444b7a73704459793063f937712659dcf1de7cea3687c8f366c5dff4f,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e170e359411bf222b640f04b,sandwich,0x0c4a68cf6857cc76fe946d04fe85fac5fae9625e,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3e6753a8d7a5746e42ea70a1cfaa450c4cf06cf91de508c47a61fbf7b14ac39e;0xe25dbbdec957225baa69488b0168081d20b9382976aa417522544f8efe2e681e;0xfb2c7d844f2d4e6e0bdfb8c8591c6bfd2a93969d6042030422074afc1b5ad805,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
