sample_id,source_dataset,address,contract_name,causal_label,event_target_label,selector,resolved_signatures,call_count,calls_by_role_class,transaction_hashes
cisbl7-35cea36e215936634b26371d,CISBL7,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x6e4cc13176bd34f97deec77212bd83ddcfe6198e6da464457bb58acdcca9e94f;0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76;0xf20447e9ebb2e987f5f518b2370adee00d884b770674daba49494e92fd1fac22
cisbl7-35cea36e215936634b26371d,CISBL7,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0xd21220a7,token1(),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0xcb50a91c0f12f439b8bf11e9474b9c1ed62bf7a3,McdGenerate,supporting_component,event_context_only,0x247492f8,actionType(),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0xcb50a91c0f12f439b8bf11e9474b9c1ed62bf7a3,McdGenerate,supporting_component,event_context_only,0x8df50f74,"executeAction(bytes,bytes32[],uint8[],bytes32[])",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0xce7a977cac4a481bc84ac06b2da0df614e621cf3,DefisaverLogger,supporting_component,event_context_only,0x05fedae5,logRecipeEvent(string),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),5,"{""attacker_side"": 2, ""victim"": 3}",0x6e4cc13176bd34f97deec77212bd83ddcfe6198e6da464457bb58acdcca9e94f;0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76;0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",7,"{""attacker_side"": 2, ""victim"": 5}",0x6e4cc13176bd34f97deec77212bd83ddcfe6198e6da464457bb58acdcca9e94f;0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76;0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8;0xf20447e9ebb2e987f5f518b2370adee00d884b770674daba49494e92fd1fac22
cisbl7-35cea36e215936634b26371d,CISBL7,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x6e4cc13176bd34f97deec77212bd83ddcfe6198e6da464457bb58acdcca9e94f;0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8;0xf20447e9ebb2e987f5f518b2370adee00d884b770674daba49494e92fd1fac22
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x0326bead817430e1576063999e63b7fe21b21f92,OneInchProxyFacet,supporting_component,event_context_only,0xa03de6a9,"callOneInch(uint256,uint256,uint256,bytes)",1,"{""victim"": 1}",0x1e71c5ce003041696ae25e89c75350aede368ccc189eee5c0d3b7356f6cc6a30
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x108388a5b0eb47629138250b6361924813a2acd6,AkropolisToken,supporting_component,event_context_only,0x70a08231,balanceOf(address),3,"{""victim"": 3}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x108388a5b0eb47629138250b6361924813a2acd6,AkropolisToken,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x109830a1aaad605bbf02a9dfa7b0b92ec2fb7daa,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x109830a1aaad605bbf02a9dfa7b0b92ec2fb7daa,UniswapV3Pool,supporting_component,event_context_only,0xd21220a7,token1(),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x10cd5fbe1b404b7e19ef964b63939907bdaf42e2,GemJoin,supporting_component,event_context_only,0x3b4da69f,"join(address,uint256)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x10cd5fbe1b404b7e19ef964b63939907bdaf42e2,GemJoin,supporting_component,event_context_only,0x7bd2bea7,gem(),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x10cd5fbe1b404b7e19ef964b63939907bdaf42e2,GemJoin,supporting_component,event_context_only,0xb3bcfa82,dec(),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,affected_victim_entry,observed_victim_entry,0x07ed2379,"swap(address,(address,address,address,address,uint256,uint256,uint256),bytes)",1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,affected_victim_entry,observed_victim_entry,0x175accdc,"ethUnoswapTo(uint256,uint256,uint256)",1,"{""victim"": 1}",0x1e71c5ce003041696ae25e89c75350aede368ccc189eee5c0d3b7356f6cc6a30
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,affected_victim_entry,observed_victim_entry,0x19367472,"unoswap3(uint256,uint256,uint256,uint256,uint256,uint256)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,affected_victim_entry,observed_victim_entry,0xfa461e33,"uniswapV3SwapCallback(int256,int256,bytes)",3,"{""victim"": 3}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x14ca6867d06e3d352779a7879d9670e203975f37,GnosisSafeProxy,affected_victim_entry,observed_victim_entry,0x6a761202,,1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x19c0976f590d67707e62397c87829d896dc0f1f1,Jug,supporting_component,event_context_only,0x44e2a5a8,drip(bytes32),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x287778f121f134c66212fb16c9b53ec991d32f5b,DFSRegistry,supporting_component,event_context_only,0x93b18854,getAddr(bytes4),5,"{""victim"": 5}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x2ee96cf53ae5fbd5309284704f978d0ca66cb963,RecipeExecutor,supporting_component,event_context_only,0x0c2c8750,"executeRecipe((string,bytes[],bytes32[],bytes4[],uint8[][]))",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x07e5c0d2,,1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x26678dcd,,1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x4b64e492,,1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x6ae40711,,3,"{""victim"": 3}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x6b4be0b9,,1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0x4538c4eb,"can(address,address)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0x6c25b346,dai(address),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0x76088703,"frob(bytes32,address,address,address,int256,int256)",2,"{""victim"": 2}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0x7cdd3fde,"slip(bytes32,address,int256)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0xb65337df,"fold(bytes32,address,int256)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0xbb35783b,"move(address,address,uint256)",2,"{""victim"": 2}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0xd9638d36,ilks(bytes32),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x39c4a92dc506300c3ea4c67ca4ca611102ee6f2a,FeeRecipient,supporting_component,event_context_only,0xb38779eb,getFeeAddr(),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),5,"{""attacker_side"": 2, ""victim"": 3}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f;0x375c081bd26ecc80f4f25c022704e894353e6d2353ff1e167b5f19dd9388936b;0xa0ff9a69b5ffa3474864934d2b58e7caae0aabbf0d8aa78ce60bddef9728dcbc
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",3,"{""attacker_side"": 2, ""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f;0x375c081bd26ecc80f4f25c022704e894353e6d2353ff1e167b5f19dd9388936b;0xa0ff9a69b5ffa3474864934d2b58e7caae0aabbf0d8aa78ce60bddef9728dcbc
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x45030f6c588d17bbf07318eb49aabab3effb63bd,BalanceSheet,supporting_component,event_context_only,0x21e5383a,"addBalance(address,uint256)",1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x45030f6c588d17bbf07318eb49aabab3effb63bd,BalanceSheet,supporting_component,event_context_only,0x70a08231,balanceOf(address),4,"{""victim"": 4}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x45030f6c588d17bbf07318eb49aabab3effb63bd,BalanceSheet,supporting_component,event_context_only,0xcf8eeb7e,"subBalance(address,uint256)",1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x475f433407205557e8a7aee7be53155eb9681c92,TxSaverExecutor,supporting_component,event_context_only,0x2d760642,getFeeType(),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,UniswapV3Pool,supporting_component,event_context_only,0x0dfe1681,token0(),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,UniswapV3Pool,supporting_component,event_context_only,0xd21220a7,token1(),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,UniswapV3Pool,supporting_component,event_context_only,0xddca3f43,fee(),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x5ef30b9986345249bc32d8928b7ee64de9435e39,DssCdpManager,supporting_component,event_context_only,0x2726b073,urns(uint256),2,"{""victim"": 2}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x5ef30b9986345249bc32d8928b7ee64de9435e39,DssCdpManager,supporting_component,event_context_only,0x2c2cb9fd,ilks(uint256),2,"{""victim"": 2}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x5ef30b9986345249bc32d8928b7ee64de9435e39,DssCdpManager,supporting_component,event_context_only,0x45e6bdcd,"frob(uint256,int256,int256)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x5ef30b9986345249bc32d8928b7ee64de9435e39,DssCdpManager,supporting_component,event_context_only,0xf9f30db6,"move(uint256,address,uint256)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x618679df9efcd19694bb1daa8d00718eacfa2883,XYZToken,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),3,"{""attacker_side"": 2, ""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f;0x375c081bd26ecc80f4f25c022704e894353e6d2353ff1e167b5f19dd9388936b;0xa0ff9a69b5ffa3474864934d2b58e7caae0aabbf0d8aa78ce60bddef9728dcbc
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x618679df9efcd19694bb1daa8d00718eacfa2883,XYZToken,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",4,"{""attacker_side"": 2, ""victim"": 2}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f;0x375c081bd26ecc80f4f25c022704e894353e6d2353ff1e167b5f19dd9388936b;0xa0ff9a69b5ffa3474864934d2b58e7caae0aabbf0d8aa78ce60bddef9728dcbc
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x63e988f4b30245f9f4ee898531e0be3fee20b170,OneInchWrapper,supporting_component,event_context_only,0x16d2a88c,"takeOrder((address,address,uint256,uint256,uint256,uint256,address,address,bytes,(address,address,address,uint256,uint256,bytes)))",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x653893375dd1d942d2c429cab51641f2bf14d426,WrapperExchangeRegistry,supporting_component,event_context_only,0xe0aa2797,isWrapper(address),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,supporting_component,event_context_only,0x095ea7b3,"approve(address,uint256)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,supporting_component,event_context_only,0x40c10f19,"mint(address,uint256)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,supporting_component,event_context_only,0x70a08231,balanceOf(address),3,"{""victim"": 3}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",2,"{""victim"": 2}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x7b67d9d7993a258c4b2c31cdd9e6cbd5fb674985,ExchangeAggregatorRegistry,supporting_component,event_context_only,0x27f99a5d,isExchangeAggregatorAddr(address),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,WstETH,supporting_component,event_context_only,0x095ea7b3,"approve(address,uint256)",2,"{""victim"": 2}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,WstETH,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,WstETH,supporting_component,event_context_only,0x70a08231,balanceOf(address),5,"{""victim"": 5}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,WstETH,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",2,"{""victim"": 2}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,WstETH,supporting_component,event_context_only,0xdd62ed3e,"allowance(address,address)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x84372e73e1a2e95510869d2d81a3ef1aec9e0da8,McdSupply,supporting_component,event_context_only,0x8df50f74,"executeAction(bytes,bytes32[],uint8[],bytes32[])",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x84fe6d4aad0ca1ce3af7153eecd11729fa7a74f0,Discount,supporting_component,event_context_only,0x66ab6694,serviceFeesDisabled(address),1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x8ab7404063ec4dbcfd4598215992dc3f8ec853d7,TokenProxy,supporting_component,event_context_only,0x70a08231,,3,"{""victim"": 3}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x8ab7404063ec4dbcfd4598215992dc3f8ec853d7,TokenProxy,supporting_component,event_context_only,0xa9059cbb,,1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x8cb77ea869def8f7fdeab9e4da6cf02897bbf076,UniswapV2Pair,supporting_component,event_context_only,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x8cb77ea869def8f7fdeab9e4da6cf02897bbf076,UniswapV2Pair,supporting_component,event_context_only,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x901d383c37b30cefad9b6e2bbb0539a40e02c5f4,DFSSell,supporting_component,event_context_only,0x8df50f74,"executeAction(bytes,bytes32[],uint8[],bytes32[])",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x9759a6ac90977b93b58547b4a71c78317f391a28,DaiJoin,supporting_component,event_context_only,0xef693bed,"exit(address,uint256)",1,"{""victim"": 1}",0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x98f90bfc702ec548d21b5a566a4df6853e2890d4,UniswapV2Pair,supporting_component,event_context_only,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0x98f90bfc702ec548d21b5a566a4df6853e2890d4,UniswapV2Pair,supporting_component,event_context_only,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x70a08231,,5,"{""attacker_side"": 2, ""victim"": 3}",0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f;0x375c081bd26ecc80f4f25c022704e894353e6d2353ff1e167b5f19dd9388936b;0xa0ff9a69b5ffa3474864934d2b58e7caae0aabbf0d8aa78ce60bddef9728dcbc
