sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x5029336642814bc51a42ba80bf83a6322110035d,RecipeExecutor,True,victim_trace,False,supporting_component,trace_derived,False,1,"_executeActionsFromFL((string,bytes[],bytes32[],bytes4[],uint8[][]),bytes32)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x594daad7d77592a2b97b725a7ad59d7e188b5bfa,ApusClubToken,True,victim_trace,False,supporting_component,trace_derived,False,3,"balanceOf(address);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x5c19af6f5de91209c3bc2ba447b1f5eb53c50759,SendToken,True,victim_trace,False,supporting_component,trace_derived,False,2,"executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x5ced44f03ff443bbe14d8ea23bc24425fb89e3ed,UniswapV2Pair,True,victim_trace,False,supporting_component,trace_derived,False,2,"getReserves();swap(uint256,uint256,address,bytes)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x5ef30b9986345249bc32d8928b7ee64de9435e39,DssCdpManager,True,victim_trace,False,supporting_component,trace_derived,False,7,"flux(uint256,address,uint256);frob(uint256,int256,int256);ilks(uint256);urns(uint256)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x5f1dc84ba060ea3f7429c6a7bbedd9243cf1209b,FLAction,True,victim_trace,False,supporting_component,trace_derived,False,3,"actionType();executeAction(bytes,bytes32[],uint8[],bytes32[]);onFlashLoan(address,address,uint256,uint256,bytes)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x60744434d6339a6b27d73d9eda62b6f66a0a04fa,DssFlash,True,victim_trace,False,supporting_component,trace_derived,False,1,"flashLoan(address,address,uint256,bytes)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,MetaAggregationRouterV2,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap((address,address,bytes,(address,address,address[],uint256[],address[],uint256[],address,uint256,uint256,uint256,bytes),bytes))",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x653893375dd1d942d2c429cab51641f2bf14d426,WrapperExchangeRegistry,True,victim_trace,False,supporting_component,trace_derived,False,1,isWrapper(address),,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,True,victim_trace,False,supporting_component,trace_derived,False,28,"allowance(address,address);approve(address,uint256);balanceOf(address);burn(address,uint256);mint(address,uint256);transfer(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x7b67d9d7993a258c4b2c31cdd9e6cbd5fb674985,ExchangeAggregatorRegistry,True,victim_trace,False,supporting_component,trace_derived,False,1,isExchangeAggregatorAddr(address),,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x7f0ef73d9c4a16eaee9d445a40145ffce848e40f,KyberInputScalingHelper,True,victim_trace,False,supporting_component,trace_derived,False,1,"getScaledInputData(bytes,uint256)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x84fe6d4aad0ca1ce3af7153eecd11729fa7a74f0,Discount,True,victim_trace,False,supporting_component,trace_derived,False,1,serviceFeesDisabled(address),,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x8b1a87076077ede7932d44d8462518ca6feb5c98,KyberAggregatorWrapper,True,victim_trace,False,supporting_component,trace_derived,False,1,"takeOrder((address,address,uint256,uint256,uint256,uint256,address,address,bytes,(address,address,address,uint256,uint256,bytes)))",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x901d383c37b30cefad9b6e2bbb0539a40e02c5f4,DFSSell,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x9759a6ac90977b93b58547b4a71c78317f391a28,DaiJoin,True,victim_trace,False,supporting_component,trace_derived,False,3,"exit(address,uint256);join(address,uint256)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xa26e15c895efc0616177b7c1e7270a4c7d51c997,DSProxyFactory,True,victim_trace,False,supporting_component,trace_derived,False,2,isProxy(address),,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xa704fbbe2f7ea8ef45a8280f6bf96939ebc73252,McdWithdraw,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xb395a148a97822f1f66fda85990be6872400fa4d,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,31,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,7,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xce7a977cac4a481bc84ac06b2da0df614e621cf3,DefisaverLogger,True,victim_trace,False,supporting_component,trace_derived,False,1,logRecipeEvent(string),,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xd9db270c1b5e3bd161e8c8503c55ceabee709552,GnosisSafe,True,victim_trace,False,supporting_component,trace_derived,False,7,"disableModule(address,address);enableModule(address);execTransaction(address,uint256,bytes,uint8,uint256,uint256,uint256,address,address,bytes);execTransactionFromModule(address,uint256,bytes,uint8);getModulesPaginated(address,uint256);isModuleEnabled(address)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xe68aed979af6f85516ff485d098804c0f9ed9a5b,McdPayback,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xf081470f5c6fbccf48cc4e5b82dd926409dcdd67,,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0xf9e121c77caf7d8b7ac4bb58579015bc6f958b55,,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x0000000000001ff3684f28c67538d4d072c22734,AllowanceHolder,True,victim_trace,False,supporting_component,trace_derived,False,6,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x0211f125513271f757a25fd5aecfb60638ba0b35,DestinationVaultMainRewarder,True,victim_trace,False,supporting_component,trace_derived,False,1,"withdraw(address,uint256,bool)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x027a3359b803885261b140415873845f72238833,SystemSecurityL1,True,victim_trace,False,supporting_component,trace_derived,False,3,enterNavOperation();exitNavOperation();isSystemPaused(),,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x02edd21f1db8eb146be60998e9801691e725f119,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x031a4f6342175c6b1207c98575258be3b55407eb,MergedAdapterWithRoundsWeethethV1,True,victim_trace,False,supporting_component,trace_derived,False,30,getBlockTimestampFromLatestUpdate();getValueForDataFeed(bytes32);latestRoundData(),,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x0326bead817430e1576063999e63b7fe21b21f92,OneInchProxyFacet,True,victim_trace,False,supporting_component,trace_derived,False,1,"callOneInch(uint256,uint256,uint256,bytes)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x038516cb9bbc0572c2d55896ce75f31fab90fac1,RethLSTCalculator,True,victim_trace,False,supporting_component,trace_derived,False,1,current(),,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x04c154b66cb340f3ae24111cc767e0184ed00cc6,PxEth,True,victim_trace,False,supporting_component,trace_derived,False,24,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x05ff47afada98a98982113758878f9a8b9fdda0a,ComposableStablePool,True,victim_trace,False,supporting_component,trace_derived,False,67,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();getActualSupply();getBptIndex();getPoolId();getSwapFeePercentage();getVault();onJoinPool(bytes32,address,address,uint256[],uint256,uint256,bytes);onSwap((uint8,address,address,uint256,bytes32,uint256,address,address,bytes),uint256[],uint256,uint256);transfer(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x07a319a023859bbd49cc9c38ee891c3ea9283cc5,BaseRewardPool4626,True,victim_trace,False,supporting_component,trace_derived,False,13,"balanceOf(address);extraRewards(uint256);extraRewardsLength();periodFinish();rewardRate();rewardToken();stakeFor(address,uint256);totalSupply()",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x0f5d9c23d365c114d3febae6cb2edbb06b65acad,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,(address,address,address,address,uint256,uint256,uint256),bytes)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x19219bc90f48dee4d5cf202e09c438faacfd8bea,TransparentUpgradeableProxy,True,victim_trace,False,supporting_component,trace_derived,False,40,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x1a8f81c256aee9c640e14bb0453ce247ea0dfe6f,RocketBalancerRETHRateProvider,True,victim_trace,False,supporting_component,trace_derived,False,3,getRate(),,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x1b47a665364bc15c28b05f449b53354d0ceff72f,EETH,True,victim_trace,False,supporting_component,trace_derived,False,6,liquidityPool();totalShares(),,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x1d8f8f00cfa6758d7be78336684788fb0ee0fa46,RocketStorage,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,19,getAddress(bytes32);getUint(bytes32),,observed_shared_component,False,,,2,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x202a6012894ae5c288ea824cbc8a9bfb26a49b93,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x2218f90a98b0c070676f249ef44834686daa4285,SystemRegistry,True,victim_trace,False,supporting_component,trace_derived,False,38,autoPoolRegistry();incentivePricing();rootPriceOracle();systemSecurity();weth(),,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x247b4d9bcaef5d2a630a16b981017796eb87c1db,PriceReturn,True,victim_trace,False,supporting_component,trace_derived,False,5,"calculateWeightedPriceReturn(int256,uint256,IAutopoolStrategy.RebalanceDirection)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x25d22c5191c67d63aab70a37fae06e1c1e1a830f,VirtualBalanceRewardPool,True,victim_trace,False,supporting_component,trace_derived,False,4,"periodFinish();rewardRate();rewardToken();stake(address,uint256)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x2df5d9ef6d48a456ba5edc444dd5de7ad7ab0981,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x308861a430be4cce5502d0a12724771fc6daf216,UUPSProxy,True,victim_trace,False,supporting_component,trace_derived,False,5,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x33356a9d8bc8207c6ea152f2f3a648dd6f8028a1,SwapperAdapter,True,victim_trace,False,supporting_component,trace_derived,False,3,"swap(address,bytes)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x3451b6b219478037a1ac572706627fc2bda1e812,,False,victim_trace,False,supporting_component,trace_derived,False,5,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x35fa164735182de50811e8e2e824cfb9b6118ac2,UUPSProxy,True,victim_trace,False,supporting_component,trace_derived,False,6,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x37767cbff88cb623e9404e959560984f7d742df6,AccessController,True,victim_trace,False,supporting_component,trace_derived,False,1,"hasRole(bytes32,address)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x37c9b7fc138a7489c307a7bc6bc1124e3d06296a,PxEthLSTCalculator,True,victim_trace,False,supporting_component,trace_derived,False,1,current(),,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x3cc52170fdea5c485db6d412b78ea40f27ffc629,PxETHEthOracle,True,victim_trace,False,supporting_component,trace_derived,False,10,getPriceInEth(address),,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x40219bbda953ca811d2d0168dc806a96b84791d9,,False,victim_trace,False,supporting_component,trace_derived,False,13,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x402e8e0d61f1bae8b4b76c561df3bed0fb49cb9f,,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x42699e483c5baa8e9aad5f7d804127c034a0328f,AutopoolToken,True,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x4353e181c13f7e970f24016a0762c1af271350ba,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x4a53301fe213eca70f904cd3766c07db3a621bf8,ExtraRewardStashV3,True,victim_trace,False,supporting_component,trace_derived,False,2,stashRewards(),,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x5215d383cbcc6182c1752819c08f0a6d4a1c1579,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x536218f9e9eb48863970252233c8f271f554c2d0,EACAggregatorProxy,True,victim_trace,False,supporting_component,trace_derived,False,20,aggregator();latestRoundData(),,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x553e9c493678d8606d6a5ba284643db2110df823,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,7,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x570ea5c8a528e3495ee9883910012bed598e8814,BaseRewardPool4626,True,victim_trace,False,supporting_component,trace_derived,False,17,"balanceOf(address);extraRewards(uint256);extraRewardsLength();periodFinish();rewardRate();rewardToken();totalSupply();withdrawAndUnwrap(uint256,bool)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x594baa7ad9230084261e40adfce95f2ed612898a,AuraCalculator,True,victim_trace,False,supporting_component,trace_derived,False,2,current(),,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x5968662ccfb6792bb4a0e4f45cf303b85fb2cc43,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x5c71701584633c2f40360ce4a652b50edc2e4c14,,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x61f8be7fd721e80c0249829eae6f0daf21bc2cac,RootPriceOracle,True,victim_trace,False,supporting_component,trace_derived,False,32,"getPriceInEth(address);getRangePricesLP(address,address,address);getSpotPriceInEth(address,address)",,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x67f8df125b796b05895a6dc8ecf944b9556ecb0b,BoostDelegationV2,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,0x6c1bcf1b99d9f0819459dad661795802d232437e,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",0,
